id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
579130,1,1,1,1,1,-1.0224969678394715,1.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
479043,0,0,0,0,0,0.2259223384521062,0.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
707119,0,1,0,0,0,-1.283859494331413,1.0,0,0.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
747965,2,1,1,0,3,0.2537097067245085,1.0,0,0.0,0.0,10238,0.817290915259462,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
19568,2,1,1,2,2,0.8645447355856396,1.0,1,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
356868,2,1,1,2,2,0.47039480413214385,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,1.565740274384136,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
57769,1,0,1,1,1,-1.2401319701811573,1.0,0,1.0,0.0,10238,-0.6000539811970936,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
896096,1,1,0,2,3,0.02164660451320535,1.0,0,1.0,0.0,10238,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
829777,2,0,0,2,3,0.37203166591256065,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
12509,1,1,1,2,2,0.9915550137982878,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
102865,1,1,1,2,2,-0.2624809660984065,1.0,0,0.0,0.0,10238,1.1716271393736009,1,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
862085,1,0,1,0,1,-0.5783259224894967,0.0,0,0.0,0.0,32765,0.46295469114532306,0,-0.21633556568797885,1.3621624436289461,-0.6397573983251474,1.0,0.0,0.0
933768,2,1,3,2,2,1.0538169212339343,1.0,0,0.0,0.0,32765,-0.2457177570829547,0,2.4567781944201936,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
936024,3,0,4,0,1,-1.3694744067050453,0.0,0,1.0,1.0,32765,-1.3087264294253713,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
302189,0,1,0,1,0,-1.1625599681353063,1.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
971471,0,0,0,0,0,-1.4918103402484164,0.0,0,0.0,0.0,32765,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
189179,1,1,1,2,3,0.32712220321967544,1.0,0,0.0,0.0,32765,1.1716271393736009,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
715622,2,1,3,2,2,0.7368317264766403,1.0,1,1.0,0.0,10238,-0.2457177570829547,0,-0.21633556568797885,1.3621624436289461,2.3623058510999515,0.0,1.0,1.0
556911,3,1,4,1,2,1.2616740258766568,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.6747023543480786,1.3621624436289461,2.3623058510999515,0.0,0.0,1.0
143689,2,0,3,0,2,1.0580598598972792,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
9914,1,1,1,0,0,-1.6136439085099938,0.0,0,0.0,1.0,10238,1.5259633634877399,0,-0.21633556568797885,1.3621624436289461,0.5610679014448922,1.0,0.0,1.0
624793,1,1,1,2,2,0.5586218830786887,0.0,1,0.0,1.0,10238,0.46295469114532306,0,1.1202213143661073,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
810417,1,1,1,0,1,-0.7499475729117694,1.0,0,0.0,1.0,21217,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,1.0,1.0,1.0
13552,2,0,3,1,3,0.5141618111345884,1.0,1,0.0,0.0,10238,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
746569,2,1,3,2,3,-0.8726843196756368,1.0,0,0.0,1.0,92101,0.817290915259462,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
567055,2,0,3,0,2,1.1480306934684636,1.0,1,0.0,1.0,92101,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
728580,1,1,1,0,0,-0.7145110656101892,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
422188,2,0,0,0,3,1.1795863120653962,1.0,0,1.0,0.0,10238,-0.9543902053112325,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
875592,2,1,3,2,2,-0.07227509422183533,1.0,0,0.0,1.0,32765,0.10861846703118418,0,1.1202213143661073,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
781452,3,1,4,2,2,1.2662465323234564,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,0.6747023543480786,-0.43196423378050625,3.5631311508699914,0.0,0.0,0.0
388171,1,1,1,1,1,-0.6456815931285936,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
871868,0,0,0,1,1,-0.5256444389240483,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
446063,0,1,0,0,0,-1.0499647040342397,0.0,0,0.0,1.0,32765,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
280107,0,1,0,0,0,-0.25333231732431416,0.0,0,0.0,0.0,10238,3.2976444840584342,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
520649,3,1,4,1,2,1.0054646801773053,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,1.1202213143661073,1.3621624436289461,2.3623058510999515,0.0,0.0,0.0
902477,2,1,1,1,2,0.14458875096173696,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,0.6747023543480786,3.156289121038398,1.161480551329912,0.0,0.0,0.0
293796,1,1,1,2,1,0.5227463210268788,0.0,0,1.0,1.0,32765,-2.0173988776536493,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
651213,1,1,1,1,0,-2.0747916020632093,1.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
142709,2,0,1,1,0,-0.8034486758250551,0.0,0,1.0,0.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
430044,2,0,3,1,2,1.226856771269495,1.0,1,1.0,1.0,92101,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
218271,0,0,0,1,3,0.270068780541726,0.0,0,0.0,1.0,92101,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
459055,2,1,3,2,2,1.0000967592413248,1.0,0,1.0,1.0,10238,0.46295469114532306,1,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
643290,3,0,0,2,2,1.6473325178758507,1.0,0,0.0,1.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
448347,2,0,3,2,2,-0.11339067839067055,1.0,1,1.0,1.0,32765,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
362814,0,0,0,0,1,0.07942224889471573,1.0,0,1.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
202230,0,0,0,1,0,-0.06380818385620202,0.0,0,0.0,0.0,32765,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
503527,1,1,1,1,0,-1.2999427284664384,0.0,1,0.0,0.0,10238,1.8802995876018787,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
130769,3,0,0,1,2,0.7383690991295875,1.0,1,1.0,0.0,92101,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
315893,3,0,4,1,2,0.3959396832713997,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,3.156289121038398,1.161480551329912,0.0,0.0,0.0
55603,2,1,3,1,3,-0.3248780271476795,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.21633556568797885,1.3621624436289461,0.5610679014448922,0.0,1.0,1.0
966860,3,0,4,0,1,0.6483801624135488,1.0,0,1.0,1.0,92101,0.10861846703118418,0,-0.21633556568797885,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
800943,1,1,1,0,0,-0.9925480729806879,1.0,0,0.0,0.0,32765,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
599732,3,1,0,2,2,1.2926871472672745,1.0,0,1.0,1.0,92101,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
139861,2,0,1,1,2,0.48441786467819614,1.0,1,1.0,1.0,32765,-1.6630626535395103,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
250086,3,0,3,1,2,-0.20448927111564877,1.0,0,1.0,1.0,32765,-0.9543902053112325,1,1.1202213143661073,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
615002,2,1,1,1,3,0.1924962632674702,0.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,1.0,0.0,1.0
615641,1,1,1,2,1,-0.4292921340883279,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
548888,2,0,3,2,2,0.23625268273436262,0.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
88614,1,0,0,2,2,0.13212118345542706,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
331291,1,0,0,2,2,0.9875572646394903,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
217002,0,1,0,1,0,-0.9441003423873087,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
909838,2,1,3,1,3,-0.47814723992195385,1.0,0,0.0,1.0,32765,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
218063,3,1,4,2,2,-0.7235776683007665,1.0,0,1.0,1.0,32765,-0.9543902053112325,0,3.7933350744742795,1.3621624436289461,1.161480551329912,1.0,1.0,1.0
987314,3,0,1,1,2,0.6227459197062322,0.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,1.3621624436289461,-0.03934474844012765,1.0,0.0,1.0
360122,3,0,3,2,2,0.23824157621132405,1.0,0,1.0,1.0,10238,0.46295469114532306,0,0.22918339433004986,1.3621624436289461,1.7618932012149318,0.0,0.0,0.0
674120,0,1,0,2,1,0.04059424813300507,1.0,1,0.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
506080,2,1,3,1,3,0.6280399789265394,0.0,1,0.0,1.0,10238,1.1716271393736009,0,0.22918339433004986,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
148676,2,1,1,1,2,0.3737111640336474,1.0,1,1.0,0.0,32765,-1.6630626535395103,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
263202,3,0,3,2,2,1.296904914317742,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
397460,1,0,0,1,3,1.336912765342437,1.0,0,1.0,1.0,32765,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
9574,1,0,1,2,3,-0.15008351445119297,0.0,0,0.0,0.0,32765,-0.2457177570829547,0,1.1202213143661073,1.3621624436289461,-0.03934474844012765,1.0,0.0,0.0
949445,0,0,0,1,0,-0.1653665883666398,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
785433,2,0,1,1,3,0.008355568692141402,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
332232,2,1,0,1,3,-0.83467306288892,1.0,0,1.0,1.0,10238,0.46295469114532306,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
612876,1,1,0,2,3,-0.07973442496852334,0.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
507548,3,0,1,2,3,0.8032958723448449,1.0,0,1.0,0.0,32765,0.10861846703118418,1,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
829901,3,1,4,1,2,1.3489688614484079,1.0,1,1.0,1.0,32765,-0.2457177570829547,0,3.7933350744742795,3.156289121038398,1.161480551329912,0.0,0.0,0.0
147267,0,0,0,0,0,-2.461760222252843,1.0,0,0.0,0.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
105009,0,0,0,1,0,-2.080722693024932,0.0,0,1.0,0.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
464094,1,0,0,1,2,0.32631613416276817,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
657999,3,1,0,1,2,-0.21242741588000386,0.0,0,1.0,1.0,32765,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
511769,1,0,1,1,0,-1.0336652704925238,0.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
298277,1,0,1,0,0,-2.2068340143672254,1.0,0,1.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
750105,3,0,1,2,2,0.14214916009924836,1.0,1,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
489922,1,0,1,2,2,1.1293864920480436,1.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
701527,3,0,0,2,2,0.9090036385645918,1.0,1,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
534597,2,1,3,0,3,-1.587940452982623,1.0,1,0.0,0.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
893246,3,1,4,1,3,-0.3385372751281333,1.0,0,0.0,0.0,10238,0.817290915259462,0,2.0112592344021647,3.156289121038398,2.3623058510999515,0.0,0.0,0.0
93567,0,0,0,0,0,-1.7477415113281485,0.0,0,0.0,0.0,32765,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
673145,2,0,0,0,3,0.3804279059083065,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
784982,2,1,1,0,3,0.12701927120845502,1.0,0,0.0,0.0,32765,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
873573,0,1,0,0,0,-1.7605284624858641,0.0,0,0.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
695076,0,0,0,1,0,-0.5688513597328885,1.0,0,0.0,1.0,10238,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
923637,2,1,0,2,2,1.756660171675548,1.0,1,1.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
594395,2,1,3,1,2,-0.03749275871438789,1.0,0,1.0,1.0,10238,0.817290915259462,0,0.22918339433004986,1.3621624436289461,2.3623058510999515,0.0,0.0,0.0
728983,1,1,0,2,2,0.4709247565976993,0.0,1,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
57792,1,1,1,0,0,-1.570062879294134,1.0,0,1.0,1.0,10238,-2.371735101767788,0,0.6747023543480786,-0.43196423378050625,2.3623058510999515,0.0,0.0,1.0
604407,2,0,3,1,2,-0.15305414655506125,1.0,0,0.0,0.0,32765,0.46295469114532306,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
565694,2,0,3,2,2,-0.4687300200386157,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
234567,2,0,3,0,3,0.31013919591617467,0.0,0,1.0,1.0,32765,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
883688,1,1,1,2,2,0.3090006642328274,1.0,1,1.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
948725,2,0,3,1,2,1.314410180893872,1.0,1,1.0,1.0,92101,-0.6000539811970936,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
574832,0,1,0,0,1,-0.14720650016647424,0.0,0,1.0,1.0,10238,-2.371735101767788,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
222143,1,1,1,2,3,-0.5331086657255361,1.0,1,0.0,1.0,32765,-1.3087264294253713,0,2.4567781944201936,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
241217,1,0,1,1,1,-0.531157134157357,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
813027,2,1,3,1,2,2.1658323225058753,0.0,1,1.0,1.0,10238,-1.3087264294253713,0,1.1202213143661073,1.3621624436289461,1.7618932012149318,0.0,0.0,0.0
971853,2,0,0,2,2,-0.2791077922417287,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
962859,0,1,0,1,0,-1.9671950636883802,1.0,1,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
252553,2,1,3,2,2,-0.2229665257835327,1.0,1,1.0,1.0,10238,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
228488,2,1,3,1,3,0.7505591608139386,0.0,0,1.0,1.0,10238,0.46295469114532306,0,1.1202213143661073,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
863165,2,0,1,2,2,0.6723268262260973,1.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
122492,0,0,0,1,1,-0.24505817295533405,0.0,0,0.0,0.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
52965,3,1,4,2,2,0.7032818965833268,1.0,1,1.0,1.0,92101,-0.6000539811970936,0,1.565740274384136,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
461594,3,0,4,2,2,1.4356023250803387,1.0,0,1.0,1.0,32765,-0.2457177570829547,0,2.0112592344021647,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
739281,0,1,0,1,2,0.4364615756087958,1.0,1,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
965034,1,0,1,1,0,-0.6467887338232685,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
322058,2,0,1,2,2,0.7950897430584563,0.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
657250,1,1,0,2,2,1.1387310317551183,1.0,0,0.0,1.0,10238,0.817290915259462,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
421862,2,0,3,2,2,0.9580373923611747,1.0,0,1.0,1.0,32765,-2.0173988776536493,0,2.0112592344021647,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
677174,1,0,1,2,1,0.21887647039218733,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
11244,3,1,4,2,2,0.42276072038474605,1.0,1,1.0,1.0,32765,-1.6630626535395103,1,4.2388540344923085,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
698622,0,0,0,1,1,-1.379530993884584,1.0,0,0.0,0.0,10238,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
751259,0,0,0,1,0,-1.504360408296068,1.0,0,0.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
927463,1,0,1,1,1,-0.5703711243186321,1.0,0,0.0,0.0,10238,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
618996,0,1,0,1,0,-1.7907435270784418,0.0,0,1.0,1.0,10238,-0.6000539811970936,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
809040,2,0,3,2,2,1.8821550302900592,0.0,1,0.0,1.0,10238,0.817290915259462,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
778054,2,0,3,2,2,2.759612660293036,1.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
548365,1,1,1,2,3,-0.5784404964277612,0.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
143302,1,1,0,1,0,-1.3679485697485527,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
268143,3,1,4,2,2,1.5267176508434384,1.0,0,1.0,0.0,32765,0.10861846703118418,0,4.2388540344923085,1.3621624436289461,-0.03934474844012765,1.0,1.0,1.0
961840,0,0,0,0,0,-1.0455162507584361,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
597738,1,0,1,0,0,-0.6604845294265537,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
453506,0,1,0,2,1,-0.9775151571441221,0.0,0,0.0,0.0,32765,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
537211,0,0,0,0,0,-1.245207450481133,1.0,0,0.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
792526,1,1,0,1,1,0.21826415773251415,1.0,0,0.0,0.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
780469,3,1,1,2,2,-0.01675995921137283,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
27653,1,1,0,2,3,0.16685210455985747,1.0,1,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
129323,3,0,3,1,2,0.4708326892736776,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
206538,3,0,1,2,2,0.9595707579488837,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
484341,1,1,1,2,3,0.4166482258933496,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
887645,2,0,1,2,2,0.8800885315376374,0.0,1,0.0,1.0,21217,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
473737,2,1,3,1,2,0.9694433249374989,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,3.156289121038398,1.7618932012149318,0.0,0.0,0.0
950182,1,0,1,1,3,0.5706454987593537,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
761146,1,1,0,2,2,0.9663819865158136,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
938131,1,0,1,1,1,-0.9580672777000907,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
640124,2,0,1,1,3,-0.4230826294263265,0.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
102549,1,0,1,1,1,-1.9715337430907889,0.0,0,0.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
818328,0,0,0,1,0,-0.9101429467133149,0.0,0,0.0,0.0,32765,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
387579,2,0,3,2,2,0.6360417724544635,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
316586,2,1,3,2,2,0.019603640009693096,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
795662,1,0,1,1,0,-0.7018929611467535,1.0,0,0.0,0.0,32765,0.46295469114532306,1,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
